type,NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
coriander,239,228,433,809,5,28,4294967295,24.62,1025.86,45.05,113.67,-73.24
coriander,239,228,433,810,5,28,4294967295,24.62,1025.86,45.03,113.75,-73.24
coriander,239,228,433,810,5,28,4294967295,24.62,1025.86,45.02,113.9,-73.24
coriander,240,228,434,810,5,28,4294967295,24.62,1025.86,45.03,113.83,-73.32
coriander,240,228,434,810,5,28,4294967295,24.62,1025.87,45.03,114.14,-73.32
coriander,240,229,435,810,5,28,4294967295,24.62,1025.87,45.02,113.52,-73.32
coriander,240,229,435,810,5,28,4294967295,24.62,1025.87,45.03,113.9,-73.24
coriander,240,229,435,811,5,28,4294967295,24.62,1025.86,45.02,114.21,-73.24
coriander,240,229,435,810,5,28,4294967295,24.62,1025.86,45.03,114.14,-73.24
coriander,241,230,435,810,5,28,4294967295,24.62,1025.86,45.04,113.29,-73.15
coriander,242,230,435,810,5,28,4294967295,24.62,1025.85,45.03,113.29,-73.15
coriander,240,231,436,810,5,28,4294967295,24.62,1025.85,45.05,113.06,-73.07
coriander,241,231,436,811,5,28,4294967295,24.62,1025.84,45.06,111.93,-73.07
coriander,241,231,436,811,5,28,4294967295,24.62,1025.84,45.03,112.46,-73.15
coriander,241,231,436,811,5,31,4294967295,24.62,1025.85,45.03,111.71,-73.15
coriander,242,231,436,810,5,28,4294967295,24.62,1025.85,45.03,112.01,-73.15
coriander,241,231,436,811,5,28,4294967295,24.62,1025.85,45.04,111.86,-73.15
coriander,241,232,436,810,5,28,4294967295,24.63,1025.85,45.03,111.56,-73.15
coriander,242,232,436,811,6,28,4294967295,24.63,1025.85,45.03,111.12,-73.15
coriander,241,232,436,811,5,29,4294967295,24.63,1025.85,45.04,111.64,-73.15
coriander,241,233,436,811,5,28,4294967295,24.63,1025.85,45.03,110.61,-73.15
coriander,241,233,437,811,5,28,4294967295,24.63,1025.85,45.03,111.12,-73.15
coriander,240,233,437,811,5,28,4294967295,24.63,1025.85,45.02,110.68,-73.24
coriander,241,233,436,810,5,28,4294967295,24.63,1025.86,45.03,110.97,-73.24
coriander,240,233,437,810,5,28,4294967295,24.63,1025.86,45.03,110.25,-73.24
coriander,241,233,436,810,5,29,4294967295,24.63,1025.86,45.03,110.46,-73.24
coriander,240,234,436,810,5,29,4294967295,24.63,1025.86,45.04,110.83,-73.24
coriander,240,234,436,810,5,29,4294967295,24.63,1025.86,45.03,110.97,-73.15
coriander,240,234,436,810,5,28,4294967295,24.63,1025.85,45.04,110.68,-73.15
coriander,241,233,436,810,5,28,4294967295,24.63,1025.85,45.03,110.9,-73.15
coriander,240,234,436,810,5,28,4294967295,24.63,1025.85,45.05,110.1,-73.15
coriander,241,234,436,810,5,28,4294967295,24.63,1025.85,45.05,110.1,-73.15
coriander,240,234,436,810,5,28,4294967295,24.63,1025.85,45.07,110.1,-73.15
coriander,240,235,436,810,5,28,4294967295,24.63,1025.85,45.08,109.39,-73.15
coriander,240,235,436,810,6,29,4294967295,24.63,1025.85,45.09,109.24,-73.15
coriander,240,235,435,810,5,28,4294967295,24.63,1025.85,45.09,108.33,-73.15
coriander,240,235,435,810,5,28,4294967295,24.63,1025.85,45.12,107.36,-73.15
coriander,240,235,436,810,5,28,4294967295,24.64,1025.85,45.13,106.27,-73.07
coriander,240,236,435,810,5,28,4294967295,24.64,1025.84,45.12,105.94,-73.15
coriander,240,236,436,810,5,28,4294967295,24.64,1025.85,45.14,105.21,-73.15
coriander,240,236,436,810,5,28,4294967295,24.64,1025.85,45.16,103.97,-73.15
coriander,240,236,436,810,5,28,4294967295,24.64,1025.85,45.16,103.53,-73.24
coriander,240,236,436,811,5,29,4294967295,24.64,1025.86,45.18,102.39,-73.15
coriander,241,236,436,809,5,28,4294967295,24.64,1025.85,45.19,100.97,-73.15
coriander,240,237,436,810,5,29,4294967295,24.64,1025.85,45.2,100.55,-73.15
coriander,240,236,436,810,5,29,4294967295,24.64,1025.85,45.19,99.54,-73.24
coriander,240,237,436,810,5,27,4294967295,24.64,1025.86,45.21,98.55,-73.24
coriander,241,237,436,810,5,29,4294967295,24.64,1025.86,45.22,97.8,-73.32
coriander,240,237,436,810,5,29,4294967295,24.64,1025.87,45.21,96.46,-73.32
coriander,239,237,436,810,5,29,4294967295,24.65,1025.87,45.24,95.74,-73.32
coriander,239,237,435,810,5,28,4294967295,24.65,1025.87,45.22,94.5,-73.32
coriander,239,237,436,810,5,29,4294967295,24.65,1025.87,45.24,95.5,-73.24
coriander,240,238,435,810,5,29,4294967295,24.65,1025.86,45.25,94.75,-73.24
coriander,239,238,435,810,5,29,4294967295,24.65,1025.86,45.26,93.69,-73.24
coriander,240,237,435,810,5,29,4294967295,24.65,1025.86,45.25,92.76,-73.32
coriander,239,238,435,810,5,29,4294967295,24.65,1025.87,45.27,92.35,-73.24
coriander,239,238,435,810,6,29,4294967295,24.65,1025.86,45.24,91.15,-73.24
coriander,239,238,435,810,5,29,4294967295,24.65,1025.86,45.22,90.85,-73.24
coriander,239,238,436,811,5,27,4294967295,24.65,1025.86,45.22,90.76,-73.32
coriander,239,238,435,810,6,29,4294967295,24.65,1025.87,45.21,90.76,-73.32
coriander,238,239,435,810,5,29,4294967295,24.65,1025.87,45.19,89.79,-73.24
coriander,240,238,436,811,5,29,4294967295,24.66,1025.86,45.19,89.4,-73.32
coriander,239,239,436,811,5,29,4294967295,24.66,1025.87,45.18,89.69,-73.32
coriander,239,238,436,810,5,28,4294967295,24.66,1025.87,45.17,89.03,-73.4
coriander,239,239,436,810,5,29,4294967295,24.66,1025.88,45.16,88.37,-73.32
coriander,239,239,436,810,5,29,4294967295,24.66,1025.87,45.15,88.74,-73.32
coriander,239,239,435,811,5,29,4294967295,24.66,1025.87,45.15,88.37,-73.32
coriander,239,239,436,810,5,29,4294967295,24.66,1025.87,45.12,88.37,-73.32
coriander,238,239,436,811,5,31,4294967295,24.66,1025.87,45.12,88.19,-73.32
coriander,239,240,436,810,5,29,4294967295,24.66,1025.87,45.11,88.28,-73.32
coriander,240,240,436,810,5,29,4294967295,24.66,1025.87,45.1,88.28,-73.32
coriander,238,240,436,811,5,29,4294967295,24.67,1025.87,45.08,88.19,-73.32
coriander,239,240,436,810,5,29,4294967295,24.67,1025.87,45.09,88.09,-73.32
coriander,240,240,436,811,5,29,4294967295,24.67,1025.87,45.06,88.0,-73.32
coriander,240,240,436,811,5,29,4294967295,24.67,1025.87,45.06,88.19,-73.32
coriander,240,240,436,811,5,29,4294967295,24.67,1025.87,45.05,88.46,-73.4
coriander,239,241,437,810,5,29,4294967295,24.67,1025.88,45.02,88.65,-73.32
coriander,239,242,437,811,5,29,4294967295,24.67,1025.87,45.03,88.65,-73.32
coriander,240,241,437,811,5,29,4294967295,24.67,1025.87,45.02,88.56,-73.4
coriander,240,241,437,811,5,29,4294967295,24.67,1025.88,45.03,88.65,-73.4
coriander,239,242,438,811,5,29,4294967295,24.67,1025.88,45.02,89.12,-73.4
coriander,239,242,437,811,5,30,4294967295,24.67,1025.88,45.02,89.21,-73.4
coriander,238,242,437,811,5,29,4294967295,24.67,1025.88,45.01,89.12,-73.32
coriander,238,242,437,811,5,29,4294967295,24.67,1025.87,45.01,89.21,-73.32
coriander,240,242,438,811,5,27,4294967295,24.67,1025.87,45.02,89.4,-73.32
coriander,239,242,437,810,5,28,4294967295,24.67,1025.87,45.03,89.79,-73.32
coriander,239,242,437,810,5,29,4294967295,24.67,1025.87,45.02,89.88,-73.24
coriander,239,242,438,811,5,29,4294967295,24.67,1025.86,45.03,89.98,-73.32
coriander,239,242,437,811,5,29,4294967295,24.67,1025.87,45.03,89.59,-73.24
coriander,239,243,437,810,5,34,4294967295,24.67,1025.86,45.01,89.98,-73.24
coriander,239,243,437,811,5,29,4294967295,24.67,1025.86,45.03,90.66,-73.24
coriander,239,243,437,811,5,32,4294967295,24.67,1025.86,45.01,90.07,-73.15
coriander,239,243,437,811,5,29,4294967295,24.67,1025.85,45.01,90.37,-73.15
coriander,239,244,437,811,5,30,4294967295,24.67,1025.85,45.01,90.56,-73.15
coriander,239,243,438,811,5,29,4294967295,24.67,1025.85,44.98,90.76,-73.15
coriander,240,244,439,811,7,29,4294967295,24.67,1025.85,45.0,91.75,-73.15
coriander,239,244,439,811,5,29,4294967295,24.68,1025.85,44.98,91.35,-73.15
coriander,239,244,439,811,5,29,4294967295,24.68,1025.85,44.97,91.85,-73.15
coriander,238,244,439,811,5,29,4294967295,24.68,1025.85,44.97,91.75,-73.15
coriander,240,244,439,811,5,29,4294967295,24.68,1025.85,44.95,93.07,-73.15
coriander,239,244,440,812,5,30,4294967295,24.68,1025.85,44.94,92.76,-73.15
coriander,239,245,441,812,5,29,4294967295,24.68,1025.85,44.92,93.69,-73.15
coriander,239,244,441,812,5,30,4294967295,24.68,1025.85,44.91,93.9,-73.15
coriander,239,244,441,812,5,30,4294967295,24.68,1025.85,44.91,93.9,-73.15
coriander,239,245,441,812,5,29,4294967295,24.68,1025.85,44.89,94.43,-73.15
coriander,239,245,442,812,5,29,4294967295,24.68,1025.85,44.88,94.64,-73.24
coriander,239,245,442,812,5,29,4294967295,24.68,1025.86,44.88,94.64,-73.24
coriander,240,245,442,812,5,29,4294967295,24.68,1025.86,44.88,95.28,-73.24
coriander,239,245,443,812,5,27,4294967295,24.68,1025.86,44.89,95.17,-73.32
coriander,239,246,443,812,5,29,4294967295,24.68,1025.87,44.9,95.28,-73.32
coriander,239,246,443,812,5,29,4294967295,24.68,1025.87,44.89,94.96,-73.24
coriander,240,246,443,813,5,29,4294967295,24.68,1025.86,44.91,94.96,-73.24
coriander,239,246,443,812,5,29,4294967295,24.68,1025.86,44.9,94.43,-73.24
coriander,239,246,443,812,4,29,4294967295,24.68,1025.86,44.89,95.17,-73.24
coriander,240,246,443,812,5,29,4294967295,24.68,1025.86,44.91,94.53,-73.24
coriander,240,246,443,812,5,29,4294967295,24.68,1025.86,44.91,94.64,-73.32
coriander,240,246,444,812,5,30,4294967295,24.68,1025.87,44.91,94.43,-73.32
coriander,240,247,443,812,5,29,4294967295,24.68,1025.87,44.92,94.0,-73.32
coriander,239,246,443,812,5,29,4294967295,24.68,1025.87,44.91,94.32,-73.32
coriander,239,247,443,812,5,29,4294967295,24.68,1025.87,44.91,93.79,-73.32
coriander,240,247,443,812,5,29,4294967295,24.68,1025.87,44.92,93.69,-73.24
coriander,240,247,444,812,5,29,4294967295,24.68,1025.86,44.92,93.58,-73.24
coriander,240,248,443,812,5,30,4294967295,24.68,1025.86,44.92,93.58,-73.24
coriander,240,247,444,812,5,29,4294967295,24.68,1025.86,44.92,93.38,-73.24
coriander,240,247,444,813,5,29,4294967295,24.68,1025.86,44.92,93.69,-73.32
coriander,240,248,444,813,5,29,4294967295,24.68,1025.87,44.92,93.69,-73.24
coriander,241,248,444,813,5,29,4294967295,24.68,1025.86,44.89,94.32,-73.24
coriander,241,249,445,812,5,29,4294967295,24.68,1025.86,44.89,94.11,-73.24
coriander,242,248,445,813,5,29,4294967295,24.68,1025.86,44.88,94.43,-73.24
coriander,241,249,446,813,5,29,4294967295,24.68,1025.86,44.86,95.07,-73.32
coriander,242,249,446,812,5,29,4294967295,24.68,1025.87,44.85,94.96,-73.32
coriander,242,249,447,813,5,29,4294967295,24.68,1025.87,44.85,95.17,-73.32
coriander,242,249,447,813,5,30,4294967295,24.68,1025.87,44.84,94.08,-73.32
coriander,243,250,448,813,5,33,4294967295,24.68,1025.87,44.85,94.35,-73.32
coriander,242,250,449,813,5,29,4294967295,24.68,1025.87,44.83,95.2,-73.32
coriander,242,250,449,813,5,30,4294967295,24.69,1025.87,44.83,95.15,-73.24
coriander,242,250,449,813,5,29,4294967295,24.69,1025.86,44.82,95.25,-73.24
coriander,242,250,450,813,5,30,4294967295,24.69,1025.86,44.82,96.13,-73.24
coriander,242,250,449,813,5,31,4294967295,24.69,1025.86,44.82,96.13,-73.24
coriander,244,250,449,813,5,30,4294967295,24.69,1025.86,44.83,96.02,-73.24
coriander,243,251,450,813,5,30,4294967295,24.69,1025.86,44.82,96.24,-73.15
coriander,243,251,451,813,5,29,4294967295,24.69,1025.85,44.83,96.46,-73.15
coriander,243,251,450,813,5,30,4294967295,24.69,1025.85,44.84,96.46,-73.15
coriander,243,251,450,812,5,29,4294967295,24.69,1025.85,44.85,96.29,-73.07
coriander,243,251,450,813,5,29,4294967295,24.69,1025.84,44.88,95.8,-73.07
coriander,243,251,451,813,5,29,4294967295,24.69,1025.84,44.87,96.18,-73.07
coriander,243,251,450,813,5,30,4294967295,24.69,1025.84,44.88,96.24,-72.99
coriander,243,251,451,813,5,29,4294967295,24.69,1025.83,44.88,96.46,-73.07
coriander,243,251,450,813,5,27,4294967295,24.69,1025.84,44.89,96.24,-72.99
coriander,243,252,450,813,5,29,4294967295,24.69,1025.83,44.89,96.35,-72.99
coriander,243,252,450,812,5,29,4294967295,24.69,1025.83,44.89,96.18,-72.99
coriander,244,252,450,812,5,29,4294967295,24.69,1025.83,44.89,96.24,-72.91
coriander,244,252,450,813,5,30,4294967295,24.69,1025.82,44.89,96.68,-72.91
coriander,244,252,450,813,5,29,4294967295,24.69,1025.82,44.89,96.46,-72.91
coriander,244,253,450,813,5,29,4294967295,24.69,1025.82,44.9,96.02,-72.91
coriander,245,253,450,813,5,29,4294967295,24.69,1025.82,44.91,96.18,-72.99
coriander,244,253,450,813,5,30,4294967295,24.69,1025.83,44.93,95.63,-72.91
coriander,245,253,450,813,5,30,4294967295,24.69,1025.82,44.95,95.31,-72.99
coriander,245,253,450,814,5,30,4294967295,24.7,1025.83,44.97,94.35,-72.99
coriander,246,253,450,813,5,31,4294967295,24.69,1025.83,44.97,93.92,-72.99
coriander,246,254,450,813,5,29,4294967295,24.7,1025.83,45.0,94.13,-72.99
coriander,245,254,450,813,5,30,4294967295,24.7,1025.83,45.0,94.64,-72.99
coriander,246,254,450,814,5,30,4294967295,24.7,1025.83,45.03,94.0,-72.99
coriander,246,254,450,813,5,30,4294967295,24.7,1025.83,45.03,93.48,-73.07
coriander,246,254,451,813,6,29,4294967295,24.7,1025.84,45.03,93.17,-73.07
coriander,246,255,451,814,5,30,4294967295,24.7,1025.84,45.05,92.05,-73.15
coriander,245,254,450,812,5,30,4294967295,24.7,1025.85,45.06,91.35,-73.15
coriander,246,255,451,813,7,30,4294967295,24.7,1025.85,45.07,91.15,-73.07
coriander,246,255,451,813,5,30,4294967295,24.7,1025.84,45.08,90.27,-73.15
coriander,246,255,450,813,5,29,4294967295,24.7,1025.85,45.1,89.79,-73.24
coriander,245,255,451,813,5,27,4294967295,24.7,1025.86,45.09,88.84,-73.15
coriander,245,255,450,813,5,29,4294967295,24.7,1025.85,45.1,88.56,-73.15
coriander,246,255,450,813,5,29,4294967295,24.7,1025.85,45.1,87.72,-73.15
coriander,246,256,451,813,5,30,4294967295,24.7,1025.85,45.11,87.45,-73.24
coriander,246,256,451,812,5,32,4294967295,24.7,1025.86,45.11,86.82,-73.24
coriander,246,256,451,813,5,30,4294967295,24.7,1025.86,45.1,86.37,-73.15
coriander,246,256,451,813,5,29,4294967295,24.7,1025.85,45.1,86.28,-73.24
coriander,246,256,450,813,5,29,4294967295,24.7,1025.86,45.11,85.84,-73.24
coriander,247,257,451,814,5,30,4294967295,24.71,1025.86,45.11,85.41,-73.32
coriander,247,257,451,813,6,29,4294967295,24.71,1025.87,45.1,84.89,-73.32
coriander,247,257,451,814,5,29,4294967295,24.71,1025.87,45.11,85.23,-73.4
coriander,248,257,451,814,5,29,4294967295,24.71,1025.88,45.1,84.72,-73.4
coriander,247,258,451,813,5,30,4294967295,24.71,1025.88,45.1,84.46,-73.32
coriander,247,258,451,813,5,30,4294967295,24.71,1025.87,45.08,83.96,-73.32
coriander,248,258,451,813,5,29,4294967295,24.71,1025.87,45.08,83.54,-73.32
coriander,248,257,451,813,5,29,4294967295,24.71,1025.87,45.08,83.37,-73.32
coriander,247,258,451,813,5,30,4294967295,24.71,1025.87,45.07,83.29,-73.32
coriander,246,258,452,813,5,29,4294967295,24.71,1025.87,45.05,83.71,-73.24
coriander,248,258,452,814,5,30,4294967295,24.71,1025.86,45.04,83.71,-73.24
coriander,247,258,452,813,5,30,4294967295,24.71,1025.86,45.04,83.71,-73.24
coriander,247,258,452,814,7,29,4294967295,24.71,1025.86,45.02,84.13,-73.24
coriander,247,259,452,814,5,29,4294967295,24.71,1025.86,45.01,84.21,-73.32
coriander,247,259,453,813,5,29,4294967295,24.71,1025.87,45.01,84.21,-73.32
coriander,247,259,453,814,5,29,4294967295,24.71,1025.87,45.0,84.04,-73.32
coriander,247,259,453,814,5,29,4294967295,24.71,1025.87,44.99,84.21,-73.32
coriander,247,259,453,814,5,29,4294967295,24.71,1025.87,44.96,84.29,-73.32
coriander,248,259,453,814,5,28,4294967295,24.71,1025.87,44.96,85.23,-73.32
coriander,248,259,453,814,5,30,4294967295,24.71,1025.87,44.94,85.15,-73.32
coriander,248,260,452,814,5,29,4294967295,24.71,1025.87,44.96,85.23,-73.24
coriander,105,185,259,776,6,26,4294967295,24.56,1025.91,44.67,163.86,-73.65
coriander,105,185,258,776,5,26,4294967295,24.56,1025.91,44.67,163.86,-73.65
coriander,105,184,258,776,4,26,4294967295,24.56,1025.91,44.67,163.54,-73.65
coriander,105,185,257,776,4,26,4294967295,24.56,1025.91,44.67,163.7,-73.73
coriander,104,185,257,775,4,26,4294967295,24.56,1025.92,44.68,162.91,-73.73
coriander,104,184,256,776,4,25,4294967295,24.56,1025.92,44.69,163.23,-73.73
coriander,104,183,256,776,4,25,4294967295,24.56,1025.92,44.67,163.23,-73.73
coriander,103,184,255,776,4,25,4294967295,24.57,1025.92,44.68,162.6,-73.73
coriander,103,183,254,776,4,26,4294967295,24.57,1025.92,44.67,162.75,-73.81
coriander,103,183,254,776,4,25,4294967295,24.57,1025.93,44.68,162.75,-73.81
coriander,102,182,253,776,4,25,4294967295,24.57,1025.93,44.67,162.13,-73.81
coriander,102,182,253,776,5,24,4294967295,24.57,1025.93,44.69,162.13,-73.73
coriander,102,182,252,776,4,25,4294967295,24.57,1025.92,44.67,162.44,-73.73
coriander,102,182,251,776,4,25,4294967295,24.57,1025.92,44.68,162.44,-73.73
coriander,102,181,250,776,4,26,4294967295,24.58,1025.92,44.66,162.13,-73.73
coriander,101,181,250,775,4,25,4294967295,24.58,1025.92,44.67,162.28,-73.73
coriander,101,181,249,775,4,26,4294967295,24.58,1025.92,44.66,161.97,-73.73
coriander,100,181,249,775,4,24,4294967295,24.58,1025.92,44.66,162.44,-73.65
coriander,100,181,249,775,4,25,4294967295,24.58,1025.91,44.65,161.97,-73.65
coriander,99,181,248,775,4,26,4294967295,24.58,1025.91,44.65,162.13,-73.65
coriander,100,180,248,776,4,25,4294967295,24.58,1025.91,44.65,162.28,-73.65
coriander,100,180,247,775,4,25,4294967295,24.58,1025.91,44.65,161.97,-73.65
coriander,99,180,247,775,4,25,4294967295,24.59,1025.91,44.65,162.13,-73.73
coriander,99,180,247,775,4,25,4294967295,24.59,1025.92,44.64,162.75,-73.73
coriander,99,179,246,774,4,26,4294967295,24.59,1025.92,44.64,162.91,-73.65
coriander,99,179,245,775,4,26,4294967295,24.59,1025.91,44.63,162.91,-73.73
coriander,98,179,245,775,4,25,4294967295,24.59,1025.92,44.63,163.07,-73.65
coriander,98,179,245,775,4,25,4294967295,24.59,1025.91,44.63,162.75,-73.57
coriander,98,178,244,776,4,28,4294967295,24.59,1025.9,44.62,162.75,-73.65
coriander,98,178,244,775,4,25,4294967295,24.59,1025.91,44.6,163.23,-73.65
coriander,98,178,244,775,4,25,4294967295,24.59,1025.91,44.61,163.23,-73.65
coriander,97,177,244,776,4,25,4294967295,24.59,1025.91,44.63,163.7,-73.73
coriander,98,177,244,776,4,26,4294967295,24.6,1025.92,44.61,164.02,-73.65
coriander,98,178,243,776,4,25,4294967295,24.6,1025.91,44.62,163.54,-73.57
coriander,98,177,243,776,4,25,4294967295,24.6,1025.9,44.61,163.7,-73.57
coriander,98,177,243,777,5,25,4294967295,24.6,1025.9,44.62,164.02,-73.48
coriander,98,177,243,777,4,25,4294967295,24.6,1025.89,44.6,164.02,-73.48
coriander,98,176,243,777,4,25,4294967295,24.6,1025.89,44.6,163.54,-73.48
coriander,98,177,243,778,4,26,4294967295,24.6,1025.89,44.61,163.86,-73.48
coriander,98,177,243,777,5,25,4294967295,24.6,1025.89,44.61,164.02,-73.48
coriander,98,177,242,777,5,25,4294967295,24.6,1025.89,44.61,163.86,-73.48
coriander,99,176,243,778,4,25,4294967295,24.6,1025.89,44.6,163.86,-73.57
coriander,99,177,243,778,4,24,4294967295,24.61,1025.9,44.6,164.02,-73.57
coriander,99,176,243,779,4,25,4294967295,24.61,1025.9,44.61,163.23,-73.57
coriander,100,176,244,778,4,25,4294967295,24.61,1025.9,44.6,163.54,-73.57
coriander,100,176,244,779,4,25,4294967295,24.61,1025.9,44.59,163.23,-73.48
coriander,101,176,245,780,5,25,4294967295,24.61,1025.89,44.58,163.39,-73.4
coriander,102,177,245,780,4,25,4294967295,24.61,1025.88,44.59,163.7,-73.48
coriander,102,177,246,780,4,25,4294967295,24.61,1025.89,44.58,163.39,-73.4
coriander,103,176,246,780,4,23,4294967295,24.61,1025.88,44.58,163.86,-73.4
coriander,104,177,247,780,4,25,4294967295,24.61,1025.88,44.58,163.7,-73.4
coriander,105,177,247,781,4,25,4294967295,24.61,1025.88,44.58,163.7,-73.4
coriander,105,177,249,782,4,25,4294967295,24.62,1025.88,44.57,163.07,-73.48
coriander,105,177,250,781,4,25,4294967295,24.62,1025.89,44.57,163.39,-73.48
coriander,106,177,250,781,4,25,4294967295,24.62,1025.89,44.58,163.39,-73.48
coriander,108,178,252,782,4,25,4294967295,24.62,1025.89,44.58,163.23,-73.57
coriander,109,177,253,782,4,25,4294967295,24.55,1025.9,44.68,157.71,-73.57
coriander,111,177,254,782,5,28,4294967295,24.54,1025.9,44.75,157.86,-73.57
coriander,111,178,255,782,4,25,4294967295,24.55,1025.9,44.77,158.31,-73.65
coriander,112,178,256,782,4,25,4294967295,24.56,1025.91,44.78,158.76,-73.65
coriander,113,178,256,783,4,25,4294967295,24.57,1025.91,44.77,159.06,-73.73
coriander,114,178,257,783,4,25,4294967295,24.58,1025.92,44.75,159.36,-73.65
coriander,114,178,259,783,4,25,4294967295,24.58,1025.91,44.72,159.21,-73.65
coriander,114,178,259,783,4,25,4294967295,24.59,1025.91,44.71,159.06,-73.65
coriander,116,179,261,783,4,25,4294967295,24.6,1025.91,44.7,159.36,-73.65
coriander,116,178,261,783,4,25,4294967295,24.6,1025.91,44.68,159.97,-73.73
coriander,117,179,262,784,4,25,4294967295,24.61,1025.92,44.69,159.36,-73.73
coriander,118,179,263,784,4,25,4294967295,24.61,1025.92,44.67,159.36,-73.73
coriander,120,179,264,784,5,25,4294967295,24.61,1025.92,44.65,159.81,-73.73
coriander,119,179,265,784,4,25,4294967295,24.62,1025.92,44.64,159.06,-73.65
coriander,121,179,267,783,5,25,4294967295,24.62,1025.91,44.63,159.51,-73.73
coriander,121,179,267,785,5,25,4294967295,24.62,1025.92,44.63,159.06,-73.73
coriander,123,179,269,785,5,25,4294967295,24.62,1025.92,44.61,159.51,-73.73
coriander,124,179,269,785,4,25,4294967295,24.62,1025.92,44.61,159.06,-73.73
coriander,125,180,271,785,5,25,4294967295,24.63,1025.92,44.6,159.36,-73.73
coriander,124,180,272,785,5,25,4294967295,24.63,1025.92,44.6,159.06,-73.73
coriander,125,180,273,785,5,25,4294967295,24.63,1025.92,44.6,158.76,-73.65
coriander,126,180,274,785,5,25,4294967295,24.63,1025.91,44.6,158.46,-73.57
coriander,127,180,276,786,5,25,4294967295,24.63,1025.9,44.6,158.16,-73.48
coriander,127,181,277,786,5,24,4294967295,24.63,1025.89,44.59,158.31,-73.48
coriander,129,181,279,786,5,25,4294967295,24.63,1025.89,44.59,157.86,-73.48
coriander,129,181,280,787,4,25,4294967295,24.63,1025.89,44.57,157.86,-73.57
coriander,130,181,281,787,4,25,4294967295,24.64,1025.9,44.56,157.71,-73.57
coriander,130,182,283,787,4,25,4294967295,24.64,1025.9,44.56,158.01,-73.57
coriander,132,182,283,787,4,25,4294967295,24.64,1025.9,44.56,157.42,-73.48
