type,NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
cabbage,39,72,87,773,1,25,0,25.98,1011.46,39.89,224.03,46.14
cabbage,39,72,87,773,1,25,0,25.98,1011.45,39.87,224.49,46.06
cabbage,39,71,87,773,2,25,0,25.98,1011.46,39.82,223.73,45.97
cabbage,39,72,87,772,2,25,0,25.98,1011.47,39.78,223.73,45.97
cabbage,39,72,87,774,2,25,0,25.98,1011.47,39.75,225.25,45.89
cabbage,39,72,87,773,2,25,0,25.98,1011.48,39.69,225.25,45.89
cabbage,39,72,87,773,1,25,0,25.98,1011.48,39.62,224.95,45.89
cabbage,39,72,87,773,1,25,0,25.98,1011.48,39.59,226.03,45.89
cabbage,40,72,87,773,2,26,0,25.98,1011.48,39.57,225.25,45.89
cabbage,40,72,87,774,2,25,0,25.98,1011.48,39.56,225.41,45.81
cabbage,40,72,87,774,2,25,0,25.98,1011.49,39.58,225.25,45.89
cabbage,40,72,88,773,1,24,0,25.98,1011.48,39.62,225.1,45.89
cabbage,39,72,87,774,1,25,0,25.98,1011.48,39.68,224.19,45.97
cabbage,39,71,88,774,2,25,0,25.98,1011.47,39.76,225.41,45.89
cabbage,40,72,88,775,2,26,0,25.98,1011.48,39.86,224.49,45.89
cabbage,39,72,88,774,2,25,0,25.98,1011.48,39.94,223.88,45.89
cabbage,40,72,87,775,1,25,0,25.98,1011.48,40.04,223.88,45.89
cabbage,39,72,87,775,2,26,0,25.98,1011.48,40.06,224.19,45.89
cabbage,39,73,88,775,1,26,0,25.98,1011.48,40.09,225.25,45.89
cabbage,39,72,87,775,1,25,0,25.98,1011.48,40.12,223.43,45.89
cabbage,39,72,88,774,1,25,0,25.98,1011.48,40.14,223.43,45.89
cabbage,39,72,87,774,1,25,0,25.98,1011.48,40.19,223.58,45.89
cabbage,40,72,88,774,2,25,0,25.98,1011.48,40.21,222.98,45.97
cabbage,39,72,87,774,1,25,0,25.98,1011.47,40.19,222.98,45.97
cabbage,39,72,88,774,1,25,0,25.98,1011.47,40.18,223.13,45.97
cabbage,40,72,87,774,1,26,0,25.98,1011.47,40.18,222.23,46.06
cabbage,39,72,88,774,2,26,0,25.98,1011.46,40.21,222.68,45.97
cabbage,39,72,87,773,2,25,0,25.98,1011.47,40.22,220.74,46.06
cabbage,39,72,88,773,2,25,0,25.98,1011.46,40.22,221.93,45.97
cabbage,39,71,87,773,2,25,0,25.98,1011.47,40.23,222.53,45.97
cabbage,39,72,87,772,1,25,0,25.98,1011.47,40.25,222.23,45.89
cabbage,39,71,87,772,2,25,0,25.98,1011.48,40.28,221.93,45.89
cabbage,39,72,87,772,1,26,0,25.98,1011.48,40.26,221.63,45.89
cabbage,40,72,88,772,2,25,0,25.98,1011.48,40.24,220.3,45.97
cabbage,39,72,87,772,2,25,0,25.98,1011.47,40.22,222.68,45.97
cabbage,39,72,88,773,1,26,0,25.98,1011.47,40.19,222.83,45.89
cabbage,40,72,88,773,2,26,0,25.98,1011.48,40.18,222.53,45.89
cabbage,39,72,88,773,1,25,0,25.98,1011.48,40.15,222.23,45.89
cabbage,40,72,87,773,2,26,0,25.98,1011.48,40.11,223.43,45.89
cabbage,39,72,87,773,2,26,0,25.98,1011.48,40.1,222.53,45.89
cabbage,39,72,87,773,2,26,0,25.98,1011.48,40.09,222.53,45.89
cabbage,40,72,88,773,2,26,0,25.98,1011.48,40.08,223.43,45.81
cabbage,40,72,88,773,1,25,0,25.98,1011.49,40.05,222.53,45.89
cabbage,40,72,87,772,2,25,0,25.98,1011.48,40.03,222.68,45.89
cabbage,39,72,87,772,2,25,0,25.98,1011.48,39.99,223.13,45.89
cabbage,39,72,87,772,2,25,0,25.98,1011.48,39.98,223.28,45.81
cabbage,39,71,87,772,1,25,0,25.98,1011.49,39.94,223.58,45.89
cabbage,39,71,87,772,1,25,0,25.98,1011.48,39.9,222.83,45.97
cabbage,39,71,87,771,2,25,0,25.98,1011.47,39.9,223.13,45.89
cabbage,39,72,87,771,2,25,0,25.98,1011.48,39.92,224.03,45.89
cabbage,40,71,87,771,1,25,0,25.98,1011.48,39.99,222.98,45.89
cabbage,39,72,87,771,2,25,0,25.98,1011.48,40.05,221.78,45.89
cabbage,39,72,86,771,2,29,0,25.98,1011.48,40.08,222.23,45.89
cabbage,39,71,87,771,2,26,0,25.98,1011.48,40.07,221.78,45.89
cabbage,40,72,87,771,1,25,0,25.98,1011.48,40.08,222.53,45.89
cabbage,39,71,87,771,2,24,0,25.98,1011.48,40.09,223.58,45.89
cabbage,39,72,87,771,1,26,0,25.98,1011.48,40.11,221.93,45.89
cabbage,40,72,87,773,1,26,0,25.98,1011.48,40.14,221.93,45.89
cabbage,39,72,88,773,2,25,0,25.98,1011.48,40.18,222.08,45.89
cabbage,39,72,87,773,2,25,0,25.98,1011.48,40.24,221.63,45.97
cabbage,40,72,88,774,2,26,0,25.98,1011.47,40.22,221.33,45.97
cabbage,39,72,88,773,2,28,0,25.98,1011.47,40.23,221.93,45.97
cabbage,40,73,88,775,2,26,0,25.98,1011.47,40.23,223.43,45.97
cabbage,39,73,89,775,1,25,0,25.98,1011.47,40.21,222.23,45.89
cabbage,40,73,88,775,1,26,0,25.98,1011.48,40.19,221.93,45.89
cabbage,40,72,88,774,2,25,0,25.98,1011.48,40.18,222.23,45.89
cabbage,40,72,88,776,1,25,0,25.98,1011.48,40.21,221.33,45.89
cabbage,40,73,88,776,2,25,0,25.98,1011.48,40.25,222.83,45.89
cabbage,40,72,89,776,2,24,0,25.98,1011.48,40.28,221.78,45.81
cabbage,40,73,88,776,1,25,0,25.98,1011.49,40.31,222.08,45.81
cabbage,40,73,89,776,1,25,0,25.98,1011.49,40.35,220.59,45.89
cabbage,39,72,88,776,2,25,0,25.98,1011.48,40.38,220.45,45.97
cabbage,39,72,88,775,2,25,0,25.98,1011.47,40.38,220.15,45.97
cabbage,40,72,88,775,2,25,0,25.98,1011.47,40.37,220.15,45.97
cabbage,39,72,88,774,1,25,0,25.98,1011.47,40.37,219.57,45.89
cabbage,39,72,88,774,1,25,0,25.98,1011.48,40.35,221.04,45.97
cabbage,40,72,88,775,2,26,0,25.9,1011.47,40.37,213.75,45.97
cabbage,40,72,88,775,2,25,0,25.89,1011.47,40.43,214.72,45.97
cabbage,39,72,88,774,1,25,0,25.89,1011.47,40.44,215.28,45.97
cabbage,40,72,89,775,1,26,0,25.9,1011.47,40.46,215.0,45.89
cabbage,40,72,88,774,2,26,0,25.91,1011.48,40.48,215.56,45.89
cabbage,40,73,88,775,2,25,0,25.92,1011.48,40.49,215.28,45.97
cabbage,39,73,89,776,1,25,0,25.93,1011.47,40.48,216.55,45.89
cabbage,40,73,89,777,1,26,0,25.93,1011.48,40.44,216.41,45.89
cabbage,40,72,89,776,2,25,0,25.94,1011.48,40.44,216.97,45.89
cabbage,40,73,88,776,1,26,0,25.95,1011.48,40.41,215.14,45.89
cabbage,40,72,89,775,1,26,0,25.95,1011.48,40.37,216.41,45.89
peanuts,19,49,33,742,1,8,0,24.38,1009.43,39.56,329.4,62.9
peanuts,20,50,34,743,2,8,0,24.37,1009.44,39.57,330.72,62.9
peanuts,20,49,34,742,2,8,0,24.37,1009.44,39.58,329.73,62.98
peanuts,20,49,34,743,2,8,0,24.37,1009.43,39.59,331.05,62.98
peanuts,20,49,33,743,2,8,0,24.37,1009.43,39.61,329.73,63.07
peanuts,20,50,33,743,2,8,0,24.37,1009.42,39.62,330.72,63.07
peanuts,20,50,34,743,2,8,0,24.37,1009.42,39.63,329.4,62.98
peanuts,20,50,33,743,2,8,0,24.37,1009.43,39.64,328.1,62.98
peanuts,20,49,34,743,2,8,0,24.37,1009.43,39.66,330.72,62.98
peanuts,20,50,34,743,1,8,0,24.37,1009.43,39.67,329.4,62.98
peanuts,20,50,34,744,2,8,0,24.37,1009.43,39.67,329.4,63.07
peanuts,20,50,34,744,2,8,0,24.37,1009.42,39.69,329.4,63.15
peanuts,20,50,34,744,2,8,0,24.37,1009.41,39.69,329.4,63.15
peanuts,20,49,34,744,2,8,0,24.37,1009.41,39.68,329.4,63.07
peanuts,20,50,33,745,2,8,0,24.37,1009.42,39.69,328.42,63.15
peanuts,21,49,34,743,1,8,0,24.37,1009.41,39.69,328.42,63.15
peanuts,21,50,33,744,2,9,0,24.37,1009.41,39.7,327.45,63.15
peanuts,20,50,34,745,2,8,0,24.37,1009.41,39.69,327.45,63.23
peanuts,21,50,34,745,2,8,0,24.37,1009.4,39.69,328.42,63.23
peanuts,21,49,34,745,2,8,0,24.38,1009.4,39.69,326.8,63.23
peanuts,21,50,34,744,2,8,0,24.38,1009.4,39.69,329.08,63.23
peanuts,21,50,33,745,2,8,0,24.38,1009.4,39.69,327.12,63.23
peanuts,20,50,34,745,1,8,0,24.38,1009.4,39.7,327.45,63.15
peanuts,20,50,34,745,2,8,0,24.38,1009.41,39.7,323.92,63.15
peanuts,21,49,33,744,2,8,0,24.38,1009.41,39.69,326.8,63.15
peanuts,21,50,34,745,2,8,0,24.38,1009.41,39.69,324.55,63.15
peanuts,21,49,34,745,2,8,0,24.39,1009.41,39.69,326.48,63.15
peanuts,20,50,34,745,2,8,0,24.39,1009.41,39.68,325.83,63.07
peanuts,20,50,34,745,1,8,0,24.39,1009.42,39.68,326.48,63.07
peanuts,21,50,34,745,2,8,0,24.39,1009.42,39.68,324.23,62.98
peanuts,20,50,34,745,2,8,0,24.39,1009.43,39.67,326.15,63.07
peanuts,21,50,34,745,2,8,0,24.39,1009.42,39.67,324.55,62.98
peanuts,20,50,34,745,2,8,0,24.39,1009.43,39.65,325.19,62.98
peanuts,20,50,34,745,1,8,0,24.39,1009.43,39.65,324.55,62.98
peanuts,21,50,34,745,2,8,0,24.4,1009.43,39.64,324.87,62.98
peanuts,21,50,34,745,1,8,0,24.4,1009.43,39.66,324.87,62.98
peanuts,21,50,34,745,1,8,0,24.4,1009.43,39.65,323.92,62.98
peanuts,21,50,34,746,2,8,0,24.4,1009.43,39.64,324.55,63.07
peanuts,21,50,34,746,2,8,0,24.4,1009.42,39.64,324.23,63.07
peanuts,21,50,34,746,2,8,0,24.4,1009.42,39.64,324.23,63.07
peanuts,21,50,34,745,2,8,0,24.4,1009.42,39.64,322.97,62.98
peanuts,21,50,34,746,2,8,0,24.41,1009.43,39.64,323.6,62.98
peanuts,21,50,34,745,2,8,0,24.41,1009.43,39.64,322.65,62.9
peanuts,21,50,34,746,2,8,0,24.41,1009.44,39.64,323.92,62.9
peanuts,21,50,34,745,2,8,0,24.41,1009.44,39.63,323.28,62.9
peanuts,21,50,35,746,2,8,0,24.41,1009.44,39.62,322.34,62.9
peanuts,21,50,35,746,2,8,0,24.41,1009.44,39.63,321.71,62.9
peanuts,21,50,34,745,1,8,0,24.41,1009.44,39.64,323.28,62.82
peanuts,21,50,35,745,2,8,0,24.41,1009.45,39.63,320.77,62.82
peanuts,21,50,34,746,2,8,0,24.42,1009.45,39.63,322.65,62.82
peanuts,21,50,34,746,2,8,0,24.42,1009.45,39.62,321.71,62.73
peanuts,21,51,34,745,1,8,0,24.42,1009.46,39.62,321.08,62.73
peanuts,21,50,34,746,2,8,0,24.42,1009.46,39.61,322.65,62.82
peanuts,21,50,35,747,1,8,0,24.42,1009.45,39.63,322.02,62.82
peanuts,21,50,35,746,2,8,0,24.42,1009.45,39.62,322.02,62.82
peanuts,21,50,35,746,2,8,0,24.42,1009.45,39.61,318.61,62.9
peanuts,21,50,35,746,2,8,0,24.42,1009.44,39.61,320.46,62.9
peanuts,21,51,35,746,2,8,0,24.42,1009.44,39.61,320.46,63.07
peanuts,21,50,35,747,2,8,0,24.43,1009.42,39.6,321.08,63.07
peanuts,21,51,34,746,2,8,0,24.43,1009.42,39.6,320.46,63.15
peanuts,21,50,34,746,2,8,0,24.43,1009.41,39.6,320.77,63.23
peanuts,21,51,35,745,2,8,0,24.43,1009.4,39.6,321.08,63.23
peanuts,21,51,34,746,2,8,0,24.43,1009.4,39.58,320.77,63.23
peanuts,22,50,35,745,2,8,0,24.43,1009.4,39.59,319.53,63.23
peanuts,21,51,35,747,2,8,0,24.43,1009.4,39.59,320.15,63.15
peanuts,21,50,35,746,2,8,0,24.44,1009.41,39.59,319.53,63.15
peanuts,22,50,35,746,2,8,0,24.44,1009.41,39.59,318.61,63.23
peanuts,22,51,35,746,2,8,0,24.44,1009.4,39.59,319.84,63.23
peanuts,21,51,35,746,2,8,0,24.44,1009.4,39.59,319.23,63.15
peanuts,22,50,35,746,2,8,0,24.44,1009.41,39.59,318.61,63.15
peanuts,21,51,35,746,2,8,0,24.44,1009.41,39.59,319.84,63.15
peanuts,22,51,35,746,2,8,0,24.44,1009.41,39.58,319.23,63.07
peanuts,22,51,35,746,2,8,0,24.44,1009.42,39.59,318.61,63.07
peanuts,22,51,35,747,2,8,0,24.45,1009.42,39.59,318.0,62.98
peanuts,22,50,35,747,2,8,0,24.45,1009.43,39.58,319.23,62.98
peanuts,22,50,35,747,2,8,0,24.45,1009.43,39.58,318.61,62.98
peanuts,22,50,35,747,2,8,0,24.45,1009.43,39.58,318.92,62.98
peanuts,22,50,35,746,2,8,0,24.45,1009.43,39.58,318.92,62.98
peanuts,22,50,35,746,2,8,0,24.45,1009.43,39.57,317.08,62.98
peanuts,22,50,36,747,2,8,0,24.45,1009.43,39.56,318.61,62.98
peanuts,22,51,35,746,2,8,0,24.45,1009.43,39.57,317.39,62.98
peanuts,22,51,35,747,2,8,0,24.45,1009.43,39.56,317.39,62.98
peanuts,22,50,35,746,2,8,0,24.45,1009.43,39.56,317.08,62.98
peanuts,22,51,35,747,2,8,0,24.46,1009.43,39.57,318.0,62.98
peanuts,22,51,35,747,2,8,0,24.46,1009.43,39.56,317.39,62.98
peanuts,22,51,35,746,2,8,0,24.46,1009.43,39.57,317.69,63.07
peanuts,22,51,35,747,2,8,0,24.46,1009.42,39.57,318.3,62.98
peanuts,22,51,35,746,2,8,0,24.46,1009.43,39.56,317.39,63.07
peanuts,22,51,35,747,2,8,0,24.46,1009.42,39.56,316.17,63.07
peanuts,22,50,35,747,2,8,0,24.46,1009.42,39.57,317.39,63.15
peanuts,22,51,36,747,2,8,0,24.46,1009.41,39.55,317.08,63.07
peanuts,23,51,36,747,2,9,0,24.46,1009.42,39.55,317.08,63.07
peanuts,23,50,36,746,2,8,0,24.46,1009.42,39.55,317.08,63.07
peanuts,23,51,35,747,1,8,0,24.46,1009.42,39.57,316.78,63.07
peanuts,22,51,36,747,2,8,0,24.46,1009.42,39.57,314.97,63.07
peanuts,22,51,36,746,2,8,0,24.47,1009.42,39.57,314.97,63.07
peanuts,23,51,35,747,2,8,0,24.47,1009.42,39.56,316.17,62.98
peanuts,23,51,36,746,1,8,0,24.47,1009.43,39.55,314.97,62.98
peanuts,22,51,35,746,2,8,0,24.47,1009.43,39.55,314.97,62.9
peanuts,22,51,35,747,3,9,0,24.47,1009.44,39.56,315.27,62.98
peanuts,23,51,35,747,2,8,0,24.47,1009.43,39.55,315.57,62.98
peanuts,23,51,36,747,2,8,0,24.47,1009.43,39.56,315.57,63.07
peanuts,23,51,36,747,2,8,0,24.47,1009.42,39.55,316.17,62.98
peanuts,23,51,36,747,2,8,0,24.47,1009.43,39.55,315.57,62.98
peanuts,23,51,35,747,2,8,0,24.48,1009.43,39.54,316.17,62.98
peanuts,23,51,36,747,2,9,0,24.48,1009.43,39.56,316.17,62.98
peanuts,23,51,36,747,2,9,0,24.48,1009.43,39.53,314.97,62.98
peanuts,23,51,36,746,2,9,0,24.48,1009.43,39.52,314.37,62.98
peanuts,23,51,36,747,2,9,0,24.48,1009.43,39.53,315.27,63.07
peanuts,22,51,36,747,2,8,0,24.48,1009.42,39.53,314.37,63.07
peanuts,23,51,36,747,2,9,0,24.48,1009.42,39.53,315.27,63.07
peanuts,23,50,36,747,2,9,0,24.48,1009.42,39.52,313.77,62.98
peanuts,23,51,35,746,2,9,0,24.48,1009.43,39.53,314.07,62.98
peanuts,22,51,36,747,2,9,0,24.48,1009.43,39.53,315.87,62.98
peanuts,23,51,36,747,2,9,0,24.48,1009.43,39.53,313.77,62.9
peanuts,23,51,36,747,2,8,0,24.48,1009.44,39.53,314.37,62.9
peanuts,23,52,36,747,2,9,0,24.48,1009.44,39.54,313.77,62.9
peanuts,23,52,36,747,2,9,0,24.48,1009.44,39.54,312.58,62.9
peanuts,23,51,35,747,2,9,0,24.48,1009.44,39.53,313.18,62.82
peanuts,23,51,35,747,2,9,0,24.48,1009.45,39.52,313.18,62.82
peanuts,23,51,36,748,2,10,0,24.48,1009.45,39.53,312.58,62.73
peanuts,23,51,36,747,2,9,0,24.49,1009.46,39.52,313.47,62.82
peanuts,23,52,36,747,2,9,0,24.49,1009.45,39.53,313.77,62.82
peanuts,23,51,36,747,2,9,0,24.49,1009.45,39.52,313.18,62.82
peanuts,23,51,36,747,1,9,0,24.49,1009.45,39.52,311.99,62.73
peanuts,23,52,36,746,2,8,0,24.49,1009.46,39.5,314.07,62.82
peanuts,23,52,36,747,2,9,0,24.49,1009.45,39.51,313.18,62.82
peanuts,23,52,36,747,1,9,0,24.49,1009.45,39.51,311.99,62.82
peanuts,23,51,37,747,2,9,0,24.49,1009.45,39.5,312.58,62.73
peanuts,24,51,36,748,2,9,0,24.49,1009.46,39.48,312.88,62.82
peanuts,23,52,36,747,2,9,0,24.49,1009.45,39.49,313.77,62.82
peanuts,23,52,37,747,2,9,0,24.49,1009.45,39.5,311.41,62.9
peanuts,23,51,37,747,2,8,0,24.49,1009.44,39.49,313.77,62.9
peanuts,24,51,36,748,2,9,0,24.49,1009.44,39.48,312.58,62.9
peanuts,23,51,37,747,2,9,0,24.5,1009.44,39.49,313.18,62.9
peanuts,23,51,37,748,2,9,0,24.5,1009.44,39.51,310.82,62.9
peanuts,24,52,37,748,2,9,0,24.5,1009.44,39.48,312.88,62.9
peanuts,23,51,37,747,2,9,0,24.5,1009.44,39.49,311.41,62.9
peanuts,24,52,37,747,2,9,0,24.5,1009.44,39.47,311.7,62.98
peanuts,24,52,37,747,2,9,0,24.5,1009.43,39.5,311.41,62.9
peanuts,23,52,36,747,2,8,0,24.5,1009.44,39.5,310.24,62.98
peanuts,23,52,37,747,2,9,0,24.5,1009.43,39.51,309.08,62.9
peanuts,24,52,37,747,2,9,0,24.5,1009.44,39.49,310.24,62.9
peanuts,24,52,37,747,2,9,0,24.5,1009.44,39.49,309.95,62.9
peanuts,24,52,36,747,2,9,0,24.5,1009.44,39.49,309.08,62.9
peanuts,24,52,37,747,2,9,0,24.5,1009.44,39.51,308.79,62.82
peanuts,24,52,36,748,2,9,0,24.5,1009.45,39.5,307.35,62.82
peanuts,24,51,37,747,2,9,0,24.5,1009.45,39.49,308.21,62.9
peanuts,24,52,37,748,2,9,0,24.5,1009.44,39.5,308.5,62.9
peanuts,24,52,37,747,2,9,0,24.51,1009.44,39.5,307.64,62.9
peanuts,24,52,37,747,2,9,0,24.51,1009.44,39.48,306.21,62.9
peanuts,24,52,37,747,2,9,0,24.51,1009.44,39.49,306.78,62.82
peanuts,24,51,37,747,2,9,0,24.51,1009.45,39.48,306.78,62.82
peanuts,24,52,37,748,2,9,0,24.51,1009.45,39.48,305.93,62.9
peanuts,24,52,37,747,2,9,0,24.51,1009.44,39.5,305.93,62.9
peanuts,24,52,37,747,2,9,0,24.51,1009.44,39.49,305.93,62.98
peanuts,24,52,36,748,2,9,0,24.51,1009.43,39.48,304.52,62.98
peanuts,24,52,38,747,2,9,0,24.51,1009.43,39.49,304.24,62.98
peanuts,24,52,37,747,2,9,0,24.51,1009.43,39.48,305.08,63.07
peanuts,25,52,38,747,2,9,0,24.51,1009.42,39.48,302.29,63.15
peanuts,25,52,38,747,2,9,0,24.51,1009.41,39.5,303.96,63.15
peanuts,24,52,38,748,2,9,0,24.51,1009.41,39.48,304.8,63.23
peanuts,24,52,37,748,2,9,0,24.51,1009.4,39.5,303.68,63.23
peanuts,24,52,37,747,3,9,0,24.51,1009.4,39.5,302.85,63.23
peanuts,25,53,37,748,2,9,0,24.51,1009.4,39.48,304.52,63.32
peanuts,24,52,37,747,2,9,0,24.51,1009.39,39.48,303.4,63.32
peanuts,25,52,38,747,2,9,0,24.51,1009.39,39.5,302.29,63.32
peanuts,25,52,37,748,2,9,0,24.51,1009.39,39.48,302.02,63.23
peanuts,25,52,38,748,2,9,0,24.52,1009.4,39.48,303.4,63.23
peanuts,25,52,38,747,2,9,0,24.52,1009.4,39.48,301.47,63.23
peanuts,24,53,38,748,2,9,0,24.52,1009.4,39.5,301.74,63.23
peanuts,25,52,37,747,2,9,0,24.52,1009.4,39.48,299.55,63.15
peanuts,25,52,37,748,2,9,0,24.52,1009.41,39.48,302.57,63.07
peanuts,25,52,38,748,2,9,0,24.52,1009.42,39.47,302.57,62.98
peanuts,25,53,37,747,2,9,0,24.52,1009.43,39.49,302.57,62.98
peanuts,25,52,38,748,2,9,0,24.52,1009.43,39.48,300.64,62.98
peanuts,25,52,38,747,3,9,0,24.52,1009.43,39.47,301.19,62.9
peanuts,25,52,38,748,2,9,0,24.52,1009.44,39.47,301.47,62.9
peanuts,25,53,38,748,2,9,0,24.53,1009.44,39.47,300.1,62.9
peanuts,25,53,38,747,2,8,0,24.53,1009.44,39.48,301.47,62.9
peanuts,25,53,38,748,2,9,0,24.53,1009.44,39.47,302.29,62.82
peanuts,25,52,37,747,2,9,0,24.53,1009.45,39.47,302.57,62.82
peanuts,25,52,38,748,2,9,0,24.53,1009.45,39.47,300.64,62.82
peanuts,25,53,38,748,2,9,0,24.53,1009.45,39.47,300.1,62.82
peanuts,25,53,37,748,2,9,0,24.53,1009.45,39.47,301.19,62.82
peanuts,26,53,38,748,2,9,0,24.53,1009.45,39.47,300.1,62.73
peanuts,26,52,38,748,2,9,0,24.53,1009.46,39.47,301.19,62.82
peanuts,25,53,38,747,2,9,0,24.53,1009.45,39.47,299.55,62.82
peanuts,25,53,39,748,2,9,0,24.53,1009.45,39.46,299.55,62.9
peanuts,25,53,38,748,2,9,0,24.53,1009.44,39.46,300.1,62.9
peanuts,25,53,38,747,3,9,0,24.53,1009.44,39.46,299.83,62.82
peanuts,26,53,38,748,2,9,0,24.53,1009.45,39.47,299.28,62.9
peanuts,25,52,38,748,2,9,0,24.53,1009.44,39.46,297.93,62.98
peanuts,25,53,38,748,2,9,0,24.54,1009.43,39.47,299.01,62.98
peanuts,26,53,38,747,2,9,0,24.54,1009.43,39.46,299.01,62.98
peanuts,25,52,39,748,2,9,0,24.54,1009.43,39.46,298.47,63.07
peanuts,26,53,39,748,2,9,0,24.54,1009.42,39.47,297.67,63.07
peanuts,26,53,38,748,2,8,0,24.54,1009.42,39.47,298.2,63.07
peanuts,25,53,39,748,2,9,0,24.54,1009.42,39.47,297.4,63.15
peanuts,26,53,39,748,2,9,0,24.54,1009.41,39.46,297.13,63.15
peanuts,26,53,38,748,2,9,0,24.54,1009.41,39.47,297.67,63.07
peanuts,25,53,38,747,2,9,0,24.54,1009.42,39.47,297.13,62.98
peanuts,26,53,39,748,2,9,0,24.54,1009.43,39.46,297.93,62.98
peanuts,25,53,39,748,2,9,0,24.54,1009.43,39.47,296.6,62.98
peanuts,26,53,39,748,2,9,0,24.54,1009.43,39.47,297.93,63.07
peanuts,26,53,39,748,2,9,0,24.54,1009.42,39.47,296.33,62.98
peanuts,26,53,39,747,2,9,0,24.54,1009.43,39.47,296.33,62.98
peanuts,26,53,38,748,2,9,0,24.55,1009.43,39.46,297.93,62.98
peanuts,26,53,39,748,2,9,0,24.55,1009.43,39.45,297.93,63.07
peanuts,26,53,39,748,2,9,0,24.55,1009.42,39.46,296.6,63.07
peanuts,26,53,39,748,2,9,0,24.55,1009.42,39.46,297.93,63.07
peanuts,26,53,39,748,2,9,0,24.55,1009.42,39.45,297.4,63.15
peanuts,26,53,38,749,2,9,0,24.55,1009.41,39.45,296.6,63.07
peanuts,26,53,39,748,2,9,0,24.55,1009.42,39.45,297.4,63.15
peanuts,26,53,39,748,2,9,0,24.55,1009.41,39.45,297.67,63.15
peanuts,26,53,39,748,2,9,0,24.55,1009.41,39.45,296.07,63.23
peanuts,27,53,39,748,2,9,0,24.55,1009.4,39.45,297.4,63.15
peanuts,26,54,39,748,2,9,0,24.55,1009.41,39.45,296.33,63.15
peanuts,26,53,38,749,2,9,0,24.55,1009.41,39.43,296.86,63.15
peanuts,26,53,39,748,2,9,0,24.55,1009.41,39.45,298.2,63.23
peanuts,27,53,39,748,2,9,0,24.55,1009.4,39.44,297.93,63.32
peanuts,26,54,39,748,2,9,0,24.55,1009.39,39.45,297.13,63.32
peanuts,27,53,39,748,2,9,0,24.55,1009.39,39.43,298.47,63.32
peanuts,26,54,39,748,2,9,0,24.55,1009.39,39.44,297.4,63.32
peanuts,27,53,40,749,2,9,0,24.55,1009.39,39.44,297.13,63.4
peanuts,26,53,39,748,2,9,0,24.55,1009.38,39.43,296.33,63.4
peanuts,27,54,39,748,2,9,0,24.55,1009.38,39.43,296.6,63.32
peanuts,26,54,39,748,2,9,0,24.56,1009.39,39.43,296.07,63.32
peanuts,27,53,39,748,2,9,0,24.56,1009.39,39.43,296.33,63.23
peanuts,26,53,40,748,2,9,0,24.56,1009.4,39.44,296.33,63.23
peanuts,26,54,40,748,2,9,0,24.56,1009.4,39.43,297.13,63.15
peanuts,26,54,39,748,2,9,0,24.56,1009.41,39.44,296.07,63.07
peanuts,27,54,39,748,2,9,0,24.56,1009.42,39.43,296.6,63.07
peanuts,26,53,40,749,2,9,0,24.56,1009.42,39.42,296.6,63.15
peanuts,27,54,40,749,2,9,0,24.56,1009.41,39.44,296.07,63.15
peanuts,27,54,40,749,2,9,0,24.56,1009.41,39.43,297.67,63.07
peanuts,27,54,40,748,2,9,0,24.56,1009.42,39.41,297.13,63.07
peanuts,27,53,40,749,2,9,0,24.56,1009.42,39.42,296.33,62.98
peanuts,27,53,40,749,2,9,0,24.56,1009.43,39.43,296.6,62.9
peanuts,27,53,40,748,2,9,0,24.56,1009.44,39.42,297.67,62.9
peanuts,27,53,40,749,2,9,0,24.56,1009.44,39.42,296.6,62.82
peanuts,27,54,40,749,2,9,0,24.57,1009.45,39.41,295.8,62.9
peanuts,27,53,39,748,2,9,0,24.57,1009.44,39.41,298.2,62.82
peanuts,27,53,40,749,2,9,0,24.57,1009.45,39.42,297.13,62.82
peanuts,27,54,40,748,3,9,0,24.57,1009.45,39.41,297.4,62.82
peanuts,27,53,39,748,2,9,0,24.57,1009.45,39.41,296.6,62.73
peanuts,27,53,40,749,2,9,0,24.57,1009.46,39.42,297.4,62.73
peanuts,27,54,40,749,2,9,0,24.57,1009.46,39.4,296.6,62.82
peanuts,27,54,40,748,2,9,0,24.57,1009.45,39.41,296.33,62.82
peanuts,26,54,40,749,2,9,0,24.57,1009.45,39.4,297.4,62.9
peanuts,27,54,40,748,2,9,0,24.57,1009.44,39.41,296.6,62.98
peanuts,27,54,40,748,2,9,0,24.57,1009.43,39.41,295.8,62.9
peanuts,27,54,41,749,2,9,0,24.57,1009.44,39.41,298.47,62.9
peanuts,27,54,40,749,2,9,0,24.57,1009.44,39.4,295.8,62.98
peanuts,27,54,40,748,2,9,0,24.57,1009.43,39.4,298.47,63.07
peanuts,27,54,41,748,2,9,0,24.57,1009.42,39.4,296.6,63.07
peanuts,27,54,40,749,2,9,0,24.57,1009.42,39.41,296.86,62.98
peanuts,27,54,40,748,2,9,0,24.57,1009.43,39.4,297.13,63.07
peanuts,27,54,41,749,2,9,0,24.57,1009.42,39.41,296.33,63.07
peanuts,27,54,40,749,2,9,0,24.57,1009.42,39.4,298.2,63.15
peanuts,28,54,40,748,2,9,0,24.57,1009.41,39.4,298.2,63.15
