type,NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
walnuts,29.0,55.0,61.0,707.0,3.0,21.0,0.0,25.21,1020.24,23.78,690.47,-26.84
walnuts,30.0,55.0,62.0,706.0,3.0,20.0,0.0,25.21,1020.24,23.77,697.64,-26.76
walnuts,29.0,55.0,61.0,706.0,3.0,20.0,0.0,25.21,1020.23,23.77,691.89,-26.84
walnuts,29.0,55.0,61.0,707.0,3.0,20.0,0.0,25.21,1020.24,23.77,688.35,-26.76
walnuts,29.0,56.0,61.0,707.0,3.0,20.0,0.0,25.21,1020.23,23.78,692.61,-26.76
walnuts,29.0,55.0,62.0,707.0,3.0,19.0,0.0,25.21,1020.23,23.78,693.32,-26.68
walnuts,29.0,55.0,61.0,707.0,3.0,20.0,0.0,25.21,1020.22,23.77,691.18,-26.76
walnuts,30.0,55.0,61.0,707.0,3.0,20.0,0.0,25.21,1020.23,23.79,689.05,-26.76
walnuts,29.0,55.0,61.0,707.0,3.0,20.0,0.0,25.22,1020.23,23.77,689.05,-26.84
walnuts,30.0,55.0,62.0,707.0,3.0,20.0,0.0,25.22,1020.24,23.77,689.76,-26.84
walnuts,30.0,55.0,61.0,707.0,3.0,20.0,0.0,25.22,1020.24,23.78,687.64,-26.84
walnuts,30.0,55.0,61.0,707.0,4.0,20.0,0.0,25.22,1020.24,23.78,689.76,-26.76
walnuts,30.0,55.0,62.0,707.0,3.0,20.0,0.0,25.22,1020.23,23.78,690.47,-26.84
walnuts,30.0,55.0,62.0,707.0,3.0,20.0,0.0,25.22,1020.24,23.78,690.47,-26.84
walnuts,30.0,55.0,61.0,707.0,3.0,20.0,0.0,25.22,1020.24,23.78,683.45,-26.84
walnuts,29.0,55.0,62.0,707.0,3.0,20.0,0.0,25.22,1020.24,23.78,687.64,-26.84
walnuts,30.0,55.0,62.0,707.0,3.0,20.0,0.0,25.22,1020.24,23.77,684.14,-26.76
walnuts,30.0,55.0,61.0,707.0,3.0,20.0,0.0,25.22,1020.23,23.77,689.05,-26.76
walnuts,30.0,55.0,62.0,707.0,3.0,23.0,0.0,25.22,1020.23,23.78,685.54,-26.68
walnuts,30.0,56.0,62.0,707.0,3.0,20.0,0.0,25.22,1020.22,23.78,684.84,-26.68
walnuts,30.0,55.0,61.0,707.0,3.0,20.0,0.0,25.22,1020.22,23.78,687.64,-26.76
walnuts,30.0,55.0,61.0,707.0,3.0,20.0,0.0,25.22,1020.23,23.79,686.94,-26.84
walnuts,30.0,55.0,62.0,707.0,3.0,20.0,0.0,25.22,1020.24,23.79,684.14,-26.76
walnuts,30.0,55.0,62.0,707.0,3.0,20.0,0.0,25.22,1020.23,23.79,683.45,-26.76
walnuts,30.0,55.0,62.0,706.0,3.0,21.0,0.0,25.22,1020.23,23.79,686.94,-26.76
walnuts,30.0,56.0,62.0,707.0,3.0,21.0,0.0,25.22,1020.23,23.78,679.99,-26.76
walnuts,30.0,55.0,62.0,707.0,3.0,19.0,0.0,25.22,1020.23,23.78,682.75,-26.68
walnuts,30.0,56.0,62.0,707.0,3.0,20.0,0.0,25.22,1020.22,23.77,682.06,-26.68
walnuts,30.0,56.0,62.0,707.0,3.0,20.0,0.0,25.22,1020.22,23.78,682.06,-26.76
walnuts,30.0,55.0,61.0,707.0,3.0,20.0,0.0,25.22,1020.23,23.78,680.68,-26.76
walnuts,30.0,55.0,62.0,707.0,3.0,19.0,0.0,25.22,1020.23,23.77,675.88,-26.76
walnuts,30.0,56.0,62.0,707.0,3.0,21.0,0.0,25.22,1020.23,23.77,677.93,-26.76
walnuts,30.0,55.0,61.0,707.0,4.0,21.0,0.0,25.22,1020.23,23.77,676.56,-26.76
walnuts,30.0,56.0,62.0,707.0,3.0,21.0,0.0,25.22,1020.23,23.77,676.56,-26.84
walnuts,30.0,56.0,62.0,707.0,3.0,20.0,0.0,25.22,1020.24,23.77,677.93,-26.76
walnuts,30.0,55.0,62.0,707.0,3.0,20.0,0.0,25.23,1020.23,23.77,679.3,-26.76
walnuts,30.0,55.0,62.0,707.0,3.0,21.0,0.0,25.23,1020.23,23.77,677.93,-26.84
walnuts,31.0,55.0,62.0,707.0,4.0,21.0,0.0,25.23,1020.24,23.78,674.53,-26.84
walnuts,30.0,55.0,62.0,707.0,3.0,20.0,0.0,25.23,1020.24,23.77,676.56,-26.84
walnuts,30.0,55.0,62.0,707.0,3.0,19.0,0.0,25.23,1020.24,23.78,675.2,-26.84
walnuts,30.0,56.0,62.0,707.0,3.0,20.0,0.0,25.23,1020.24,23.78,677.25,-26.92
walnuts,30.0,55.0,62.0,707.0,3.0,21.0,0.0,25.23,1020.25,23.77,675.2,-26.84
walnuts,31.0,55.0,62.0,708.0,3.0,20.0,0.0,25.23,1020.24,23.78,671.16,-26.84
walnuts,31.0,56.0,62.0,707.0,3.0,20.0,0.0,25.23,1020.24,23.77,672.5,-26.84
walnuts,31.0,55.0,62.0,707.0,3.0,20.0,0.0,25.23,1020.24,23.78,673.17,-26.84
walnuts,31.0,56.0,62.0,707.0,3.0,20.0,0.0,25.23,1020.24,23.78,672.5,-26.92
walnuts,31.0,56.0,62.0,707.0,3.0,20.0,0.0,25.23,1020.25,23.78,672.5,-26.84
walnuts,31.0,55.0,62.0,708.0,3.0,20.0,0.0,25.23,1020.24,23.77,672.5,-26.92
walnuts,31.0,55.0,62.0,707.0,3.0,20.0,0.0,25.23,1020.25,23.79,668.49,-27.01
walnuts,31.0,55.0,62.0,708.0,3.0,20.0,0.0,25.23,1020.26,23.78,670.49,-27.01
walnuts,31.0,55.0,62.0,707.0,3.0,20.0,0.0,25.23,1020.26,23.78,670.49,-27.01
walnuts,31.0,55.0,62.0,708.0,3.0,20.0,0.0,25.23,1020.26,23.78,670.49,-26.92
walnuts,31.0,55.0,63.0,708.0,3.0,20.0,0.0,25.23,1020.25,23.77,669.15,-26.92
walnuts,31.0,56.0,62.0,708.0,3.0,20.0,0.0,25.23,1020.25,23.78,667.16,-26.92
walnuts,31.0,56.0,62.0,708.0,3.0,20.0,0.0,25.23,1020.25,23.78,668.49,-27.01
walnuts,31.0,56.0,63.0,708.0,3.0,19.0,0.0,25.23,1020.26,23.78,667.16,-26.92
walnuts,31.0,55.0,62.0,707.0,3.0,21.0,0.0,25.23,1020.25,23.78,667.16,-26.92
walnuts,31.0,55.0,63.0,708.0,3.0,21.0,0.0,25.23,1020.25,23.79,669.15,-26.92
walnuts,31.0,56.0,62.0,707.0,3.0,20.0,0.0,25.23,1020.25,23.78,667.82,-26.92
walnuts,31.0,55.0,62.0,707.0,3.0,20.0,0.0,25.23,1020.25,23.78,667.16,-26.92
walnuts,31.0,56.0,62.0,708.0,3.0,21.0,0.0,25.23,1020.25,23.78,667.16,-26.92
walnuts,31.0,56.0,63.0,707.0,3.0,20.0,0.0,25.23,1020.25,23.77,662.55,-26.92
walnuts,32.0,56.0,62.0,707.0,3.0,20.0,0.0,25.23,1020.25,23.78,662.55,-26.84
walnuts,31.0,56.0,63.0,708.0,3.0,21.0,0.0,25.23,1020.24,23.78,665.84,-26.84
walnuts,32.0,56.0,63.0,708.0,3.0,20.0,0.0,25.23,1020.24,23.78,662.55,-26.92
walnuts,31.0,55.0,63.0,708.0,3.0,20.0,0.0,25.23,1020.25,23.78,663.86,-26.92
walnuts,31.0,56.0,62.0,708.0,3.0,20.0,0.0,25.23,1020.25,23.79,660.6,-26.84
walnuts,31.0,56.0,63.0,708.0,3.0,20.0,0.0,25.23,1020.24,23.78,663.21,-26.84
walnuts,32.0,55.0,62.0,708.0,3.0,20.0,0.0,25.23,1020.24,23.78,661.25,-26.84
walnuts,32.0,55.0,62.0,708.0,3.0,20.0,0.0,25.23,1020.24,23.78,658.65,-26.76
walnuts,32.0,56.0,63.0,708.0,3.0,20.0,0.0,25.23,1020.23,23.78,659.3,-26.84
walnuts,32.0,55.0,63.0,708.0,3.0,20.0,0.0,25.23,1020.24,23.78,659.3,-26.92
walnuts,32.0,56.0,63.0,707.0,3.0,20.0,0.0,25.23,1020.25,23.78,661.9,-26.92
walnuts,31.0,56.0,63.0,708.0,3.0,20.0,0.0,25.23,1020.25,23.78,663.21,-26.92
walnuts,32.0,56.0,63.0,709.0,3.0,20.0,0.0,25.23,1020.25,23.78,653.53,-26.84
walnuts,31.0,55.0,63.0,708.0,3.0,20.0,0.0,25.23,1020.24,23.79,656.08,-26.84
walnuts,31.0,55.0,63.0,708.0,3.0,20.0,0.0,25.23,1020.24,23.78,659.3,-26.84
walnuts,32.0,56.0,63.0,708.0,3.0,20.0,0.0,25.24,1020.24,23.79,657.37,-26.76
walnuts,32.0,55.0,63.0,708.0,3.0,20.0,0.0,25.24,1020.23,23.79,659.95,-26.76
walnuts,31.0,56.0,63.0,708.0,3.0,18.0,0.0,25.23,1020.23,23.8,654.16,-26.76
walnuts,32.0,56.0,63.0,708.0,3.0,20.0,0.0,25.24,1020.23,23.79,654.8,-26.76
walnuts,32.0,56.0,63.0,708.0,3.0,20.0,0.0,25.24,1020.23,23.79,654.16,-26.76
walnuts,32.0,56.0,63.0,709.0,3.0,20.0,0.0,25.24,1020.23,23.79,653.53,-26.76
walnuts,32.0,56.0,63.0,708.0,3.0,20.0,0.0,25.24,1020.23,23.8,650.37,-26.84
walnuts,32.0,55.0,64.0,709.0,3.0,20.0,0.0,25.24,1020.24,23.79,651.0,-26.84
walnuts,32.0,56.0,64.0,709.0,3.0,20.0,0.0,25.24,1020.24,23.8,652.89,-26.84
walnuts,32.0,56.0,63.0,709.0,3.0,19.0,0.0,25.24,1020.24,23.79,652.26,-26.84
walnuts,32.0,56.0,63.0,709.0,3.0,20.0,0.0,25.24,1020.24,23.79,652.26,-26.84
walnuts,32.0,55.0,63.0,709.0,3.0,20.0,0.0,25.24,1020.24,23.8,653.53,-26.84
walnuts,32.0,55.0,64.0,708.0,3.0,20.0,0.0,25.24,1020.24,23.8,649.11,-26.84
walnuts,32.0,56.0,63.0,708.0,3.0,20.0,0.0,25.24,1020.24,23.79,647.86,-26.84
walnuts,32.0,56.0,63.0,709.0,3.0,20.0,0.0,25.24,1020.24,23.81,645.37,-26.84
walnuts,32.0,56.0,63.0,708.0,3.0,20.0,0.0,25.24,1020.24,23.81,647.86,-26.84
walnuts,32.0,56.0,64.0,709.0,3.0,21.0,0.0,25.24,1020.24,23.79,648.48,-26.84
walnuts,32.0,56.0,63.0,708.0,3.0,19.0,0.0,25.24,1020.24,23.8,649.11,-26.84
walnuts,33.0,56.0,64.0,709.0,3.0,20.0,0.0,25.24,1020.24,23.81,646.61,-26.84
walnuts,32.0,56.0,63.0,708.0,3.0,20.0,0.0,25.24,1020.24,23.8,645.99,-26.84
walnuts,32.0,56.0,63.0,709.0,3.0,20.0,0.0,25.24,1020.24,23.81,645.99,-26.84
walnuts,33.0,55.0,63.0,708.0,3.0,23.0,0.0,25.24,1020.24,23.8,643.51,-26.84
walnuts,32.0,55.0,63.0,709.0,3.0,20.0,0.0,25.24,1020.24,23.8,645.37,-26.84
walnuts,33.0,56.0,63.0,708.0,3.0,20.0,0.0,25.24,1020.24,23.8,647.86,-26.84
walnuts,33.0,56.0,63.0,709.0,3.0,20.0,0.0,25.24,1020.24,23.81,642.9,-26.84
walnuts,33.0,56.0,64.0,709.0,3.0,21.0,0.0,25.24,1020.24,23.81,639.23,-26.84
walnuts,32.0,56.0,64.0,709.0,3.0,20.0,0.0,25.24,1020.24,23.81,645.99,-26.84
walnuts,33.0,56.0,64.0,708.0,3.0,20.0,0.0,25.24,1020.24,23.8,645.37,-26.84
walnuts,33.0,56.0,63.0,708.0,3.0,20.0,0.0,25.24,1020.24,23.81,642.9,-26.84
walnuts,32.0,56.0,64.0,709.0,3.0,20.0,0.0,25.24,1020.24,23.8,642.28,-26.84
walnuts,32.0,56.0,64.0,708.0,3.0,20.0,0.0,25.24,1020.24,23.81,642.9,-26.92
walnuts,33.0,56.0,64.0,709.0,2.0,20.0,0.0,25.24,1020.25,23.81,641.67,-26.92
walnuts,33.0,56.0,63.0,709.0,3.0,21.0,0.0,25.24,1020.25,23.81,641.06,-26.84
walnuts,32.0,56.0,64.0,709.0,3.0,21.0,0.0,25.24,1020.24,23.82,640.45,-26.84
walnuts,33.0,56.0,64.0,709.0,3.0,19.0,0.0,25.24,1020.24,23.81,639.84,-26.92
walnuts,33.0,56.0,64.0,708.0,3.0,21.0,0.0,25.24,1020.25,23.83,644.75,-26.84
walnuts,33.0,56.0,64.0,709.0,3.0,21.0,0.0,25.24,1020.24,23.81,638.62,-26.76
walnuts,32.0,56.0,63.0,709.0,3.0,21.0,0.0,25.24,1020.23,23.82,638.01,-26.76
walnuts,33.0,56.0,64.0,709.0,4.0,21.0,0.0,25.24,1020.23,23.82,637.41,-26.76
walnuts,33.0,56.0,64.0,709.0,3.0,21.0,0.0,25.24,1020.23,23.82,642.28,-26.68
walnuts,32.0,56.0,64.0,709.0,3.0,21.0,0.0,25.23,1020.22,23.82,634.4,-26.76
walnuts,33.0,56.0,64.0,709.0,3.0,19.0,0.0,25.24,1020.23,23.81,638.01,-26.68
walnuts,33.0,56.0,64.0,709.0,3.0,21.0,0.0,25.23,1020.22,23.82,635.6,-26.76
walnuts,33.0,55.0,63.0,709.0,3.0,20.0,0.0,25.23,1020.23,23.82,632.61,-26.84
walnuts,32.0,56.0,64.0,709.0,3.0,21.0,0.0,25.23,1020.24,23.82,636.8,-26.84
walnuts,33.0,56.0,64.0,709.0,3.0,20.0,0.0,25.23,1020.24,23.84,635.6,-26.84
walnuts,33.0,56.0,64.0,709.0,3.0,21.0,0.0,25.23,1020.24,23.82,630.82,-26.84
walnuts,33.0,56.0,64.0,709.0,3.0,21.0,0.0,25.23,1020.24,23.82,633.8,-26.84
walnuts,33.0,56.0,64.0,709.0,3.0,21.0,0.0,25.23,1020.24,23.84,635.6,-26.76
walnuts,33.0,56.0,65.0,709.0,3.0,21.0,0.0,25.23,1020.23,23.84,632.61,-26.76
walnuts,33.0,56.0,65.0,709.0,3.0,20.0,0.0,25.23,1020.23,23.83,632.61,-26.84
walnuts,33.0,56.0,64.0,709.0,3.0,21.0,0.0,25.23,1020.24,23.82,630.23,-26.76
walnuts,33.0,56.0,64.0,709.0,3.0,20.0,0.0,25.24,1020.23,23.84,630.23,-26.76
walnuts,33.0,56.0,64.0,709.0,3.0,20.0,0.0,25.24,1020.23,23.83,627.29,-26.76
walnuts,33.0,56.0,64.0,709.0,4.0,21.0,0.0,25.23,1020.23,23.84,629.64,-26.76
walnuts,33.0,56.0,65.0,710.0,3.0,20.0,0.0,25.24,1020.23,23.84,629.05,-26.76
walnuts,32.0,56.0,64.0,709.0,3.0,21.0,0.0,25.23,1020.23,23.84,630.23,-26.76
walnuts,33.0,56.0,64.0,710.0,3.0,21.0,0.0,25.24,1020.23,23.84,627.29,-26.68
walnuts,33.0,56.0,65.0,710.0,3.0,21.0,0.0,25.24,1020.22,23.84,630.23,-26.68
walnuts,33.0,56.0,64.0,709.0,3.0,20.0,0.0,25.23,1020.22,23.83,626.12,-26.68
walnuts,33.0,56.0,65.0,709.0,3.0,20.0,0.0,25.24,1020.22,23.84,624.96,-26.68
walnuts,33.0,56.0,65.0,710.0,3.0,21.0,0.0,25.24,1020.22,23.84,624.37,-26.68
walnuts,34.0,56.0,65.0,709.0,3.0,20.0,0.0,25.23,1020.22,23.84,624.96,-26.59
walnuts,33.0,56.0,65.0,710.0,3.0,20.0,0.0,25.24,1020.21,23.84,625.54,-26.59
walnuts,34.0,56.0,64.0,710.0,3.0,20.0,0.0,25.23,1020.21,23.84,623.79,-26.68
walnuts,33.0,56.0,65.0,710.0,3.0,21.0,0.0,25.24,1020.22,23.84,624.37,-26.68
walnuts,33.0,56.0,64.0,709.0,3.0,20.0,0.0,25.24,1020.22,23.84,619.77,-26.68
walnuts,33.0,56.0,65.0,709.0,3.0,21.0,0.0,25.23,1020.22,23.83,624.96,-26.59
walnuts,33.0,56.0,65.0,709.0,3.0,23.0,0.0,25.23,1020.21,23.84,622.64,-26.59
walnuts,34.0,56.0,65.0,710.0,3.0,20.0,0.0,25.23,1020.21,23.85,623.22,-26.59
walnuts,33.0,56.0,65.0,709.0,3.0,20.0,0.0,25.23,1020.21,23.83,620.34,-26.59
walnuts,34.0,56.0,65.0,709.0,3.0,19.0,0.0,25.23,1020.21,23.85,619.2,-26.68
walnuts,33.0,56.0,65.0,709.0,3.0,21.0,0.0,25.23,1020.22,23.84,618.06,-26.68
walnuts,33.0,56.0,65.0,709.0,3.0,20.0,0.0,25.23,1020.22,23.85,616.36,-26.76
walnuts,33.0,56.0,64.0,710.0,3.0,21.0,0.0,25.23,1020.23,23.85,616.92,-26.76
walnuts,33.0,56.0,65.0,709.0,3.0,23.0,0.0,25.23,1020.23,23.84,617.49,-26.76
walnuts,33.0,56.0,65.0,709.0,3.0,21.0,0.0,25.23,1020.23,23.85,616.92,-26.76
walnuts,34.0,56.0,65.0,709.0,3.0,21.0,0.0,25.23,1020.23,23.85,616.92,-26.76
walnuts,33.0,56.0,65.0,709.0,3.0,21.0,0.0,25.23,1020.23,23.84,614.66,-26.68
walnuts,33.0,56.0,65.0,709.0,3.0,21.0,0.0,25.23,1020.22,23.85,611.87,-26.76
walnuts,34.0,56.0,65.0,709.0,3.0,21.0,0.0,25.23,1020.23,23.85,612.98,-26.68
walnuts,33.0,56.0,65.0,709.0,3.0,21.0,0.0,25.23,1020.22,23.85,616.36,-26.68
walnuts,33.0,56.0,65.0,709.0,3.0,21.0,0.0,25.23,1020.22,23.84,614.66,-26.68
walnuts,34.0,56.0,65.0,709.0,3.0,21.0,0.0,25.23,1020.22,23.86,616.92,-26.68
walnuts,34.0,56.0,65.0,709.0,3.0,21.0,0.0,25.23,1020.22,23.85,616.36,-26.68
walnuts,34.0,56.0,65.0,709.0,3.0,21.0,0.0,25.23,1020.22,23.84,614.66,-26.76
walnuts,33.0,56.0,66.0,709.0,3.0,21.0,0.0,25.23,1020.23,23.85,616.92,-26.68
walnuts,34.0,56.0,65.0,709.0,3.0,21.0,0.0,25.23,1020.22,23.85,612.98,-26.68
walnuts,34.0,56.0,65.0,709.0,3.0,21.0,0.0,25.23,1020.22,23.84,612.98,-26.68
walnuts,34.0,56.0,65.0,710.0,3.0,22.0,0.0,25.23,1020.22,23.86,611.31,-26.68
walnuts,33.0,56.0,65.0,709.0,3.0,21.0,0.0,25.23,1020.22,23.84,610.2,-26.68
walnuts,34.0,56.0,65.0,709.0,3.0,21.0,0.0,25.23,1020.22,23.85,610.2,-26.68
walnuts,33.0,56.0,66.0,709.0,3.0,21.0,0.0,25.23,1020.22,23.85,605.25,-26.68
walnuts,34.0,56.0,65.0,709.0,3.0,20.0,0.0,25.23,1020.22,23.85,606.89,-26.51
walnuts,33.0,56.0,65.0,709.0,3.0,21.0,0.0,25.23,1020.2,23.85,610.75,-26.51
walnuts,34.0,56.0,65.0,710.0,3.0,21.0,0.0,25.23,1020.2,23.85,607.44,-26.43
walnuts,33.0,56.0,66.0,710.0,4.0,21.0,0.0,25.23,1020.19,23.85,607.99,-26.43
walnuts,34.0,56.0,66.0,710.0,3.0,21.0,0.0,25.23,1020.19,23.86,607.99,-26.34
walnuts,34.0,56.0,66.0,710.0,3.0,20.0,0.0,25.23,1020.18,23.86,607.44,-26.34
walnuts,34.0,56.0,66.0,710.0,3.0,20.0,0.0,25.23,1020.18,23.85,606.89,-26.43
walnuts,33.0,56.0,65.0,710.0,3.0,20.0,0.0,25.23,1020.19,23.85,607.99,-26.51
walnuts,33.0,56.0,66.0,709.0,3.0,20.0,0.0,25.23,1020.2,23.86,609.09,-26.51
walnuts,34.0,56.0,65.0,709.0,3.0,20.0,0.0,25.23,1020.2,23.86,602.54,-26.43
walnuts,34.0,56.0,66.0,710.0,3.0,20.0,0.0,25.23,1020.19,23.86,601.46,-26.43
walnuts,34.0,57.0,65.0,710.0,3.0,21.0,0.0,25.23,1020.19,23.86,601.46,-26.34
walnuts,34.0,56.0,65.0,709.0,3.0,20.0,0.0,25.23,1020.18,23.86,604.16,-26.43
walnuts,34.0,56.0,66.0,709.0,3.0,20.0,0.0,25.23,1020.19,23.87,604.71,-26.34
walnuts,34.0,56.0,66.0,710.0,3.0,21.0,0.0,25.23,1020.18,23.85,602.54,-26.43
walnuts,34.0,56.0,66.0,710.0,3.0,21.0,0.0,25.23,1020.19,23.86,599.31,-26.43
walnuts,33.0,56.0,65.0,710.0,3.0,21.0,0.0,25.23,1020.19,23.86,602.0,-26.43
walnuts,34.0,56.0,66.0,710.0,3.0,20.0,0.0,25.23,1020.19,23.86,603.08,-26.43
walnuts,34.0,56.0,66.0,709.0,3.0,19.0,0.0,25.23,1020.19,23.86,600.38,-26.43
walnuts,34.0,56.0,65.0,709.0,4.0,21.0,0.0,25.23,1020.19,23.86,602.54,-26.43
walnuts,33.0,56.0,66.0,709.0,3.0,21.0,0.0,25.23,1020.19,23.86,599.31,-26.43
walnuts,34.0,56.0,66.0,709.0,3.0,21.0,0.0,25.23,1020.19,23.87,597.18,-26.43
walnuts,34.0,56.0,66.0,709.0,3.0,21.0,0.0,25.23,1020.19,23.85,596.12,-26.43
walnuts,34.0,56.0,66.0,709.0,3.0,21.0,0.0,25.23,1020.19,23.85,596.65,-26.51
walnuts,34.0,56.0,66.0,709.0,3.0,20.0,0.0,25.23,1020.2,23.86,599.85,-26.51
walnuts,34.0,56.0,66.0,709.0,3.0,21.0,0.0,25.23,1020.2,23.86,594.01,-26.43
walnuts,34.0,56.0,66.0,709.0,3.0,21.0,0.0,25.23,1020.19,23.86,594.01,-26.43
walnuts,34.0,56.0,66.0,710.0,3.0,21.0,0.0,25.23,1020.19,23.86,592.96,-26.43
walnuts,34.0,56.0,65.0,709.0,3.0,21.0,0.0,25.22,1020.19,23.86,592.96,-26.43
walnuts,34.0,56.0,66.0,709.0,4.0,21.0,0.0,25.23,1020.19,23.87,594.54,-26.43
walnuts,34.0,56.0,66.0,709.0,3.0,21.0,0.0,25.23,1020.19,23.87,591.4,-26.43
walnuts,34.0,56.0,66.0,709.0,4.0,21.0,0.0,25.23,1020.19,23.87,594.54,-26.34
walnuts,34.0,57.0,66.0,709.0,3.0,21.0,0.0,25.23,1020.18,23.87,596.65,-26.34
walnuts,34.0,56.0,66.0,709.0,3.0,21.0,0.0,25.23,1020.18,23.88,592.96,-26.43
walnuts,34.0,56.0,66.0,709.0,3.0,21.0,0.0,25.22,1020.19,23.88,591.92,-26.43
walnuts,34.0,56.0,66.0,710.0,3.0,21.0,0.0,25.22,1020.19,23.89,593.49,-26.43
walnuts,34.0,56.0,66.0,709.0,3.0,21.0,0.0,25.22,1020.19,23.9,594.54,-26.51
walnuts,34.0,56.0,66.0,709.0,3.0,21.0,0.0,25.22,1020.2,23.89,592.96,-26.43
walnuts,34.0,57.0,66.0,710.0,3.0,21.0,0.0,25.22,1020.19,23.89,589.84,-26.43
walnuts,34.0,56.0,66.0,709.0,3.0,20.0,0.0,25.22,1020.19,23.9,592.44,-26.51
walnuts,34.0,56.0,66.0,710.0,3.0,20.0,0.0,25.22,1020.2,23.88,594.01,-26.34
walnuts,34.0,56.0,66.0,709.0,3.0,20.0,0.0,25.22,1020.18,23.89,591.4,-26.43
walnuts,34.0,56.0,66.0,710.0,3.0,20.0,0.0,25.22,1020.19,23.89,590.88,-26.34
walnuts,35.0,57.0,66.0,710.0,3.0,20.0,0.0,25.22,1020.18,23.9,588.29,-26.34
walnuts,34.0,56.0,66.0,709.0,3.0,21.0,0.0,25.22,1020.18,23.89,591.4,-26.34
walnuts,34.0,57.0,67.0,709.0,3.0,20.0,0.0,25.22,1020.18,23.89,589.84,-26.34
walnuts,35.0,56.0,66.0,710.0,3.0,21.0,0.0,25.22,1020.18,23.88,591.4,-26.34
walnuts,35.0,57.0,67.0,709.0,3.0,20.0,0.0,25.22,1020.18,23.9,584.71,-26.34
walnuts,34.0,56.0,66.0,710.0,3.0,21.0,0.0,25.22,1020.18,23.9,587.78,-26.43
walnuts,35.0,56.0,66.0,710.0,3.0,20.0,0.0,25.22,1020.19,23.89,586.75,-26.34
walnuts,35.0,56.0,67.0,710.0,3.0,20.0,0.0,25.22,1020.18,23.9,584.71,-26.34
walnuts,35.0,57.0,66.0,710.0,3.0,21.0,0.0,25.22,1020.18,23.9,589.32,-26.34
walnuts,35.0,57.0,66.0,710.0,3.0,20.0,0.0,25.22,1020.18,23.9,586.75,-26.51
walnuts,35.0,57.0,66.0,710.0,3.0,20.0,0.0,25.22,1020.2,23.9,588.81,-26.51
walnuts,35.0,57.0,66.0,710.0,3.0,20.0,0.0,25.22,1020.2,23.9,583.69,-26.51
walnuts,35.0,56.0,67.0,710.0,3.0,20.0,0.0,25.22,1020.2,23.92,584.2,-26.51
walnuts,35.0,56.0,67.0,710.0,3.0,21.0,0.0,25.22,1020.2,23.9,579.16,-26.51
walnuts,35.0,57.0,67.0,710.0,3.0,21.0,0.0,25.22,1020.2,23.92,584.71,-26.34
walnuts,34.0,57.0,67.0,710.0,3.0,20.0,0.0,25.22,1020.18,23.91,581.17,-26.26
walnuts,35.0,56.0,67.0,709.0,3.0,20.0,0.0,25.22,1020.17,23.91,584.71,-26.34
walnuts,35.0,57.0,67.0,710.0,3.0,19.0,0.0,25.22,1020.18,23.91,581.67,-26.34
walnuts,35.0,57.0,67.0,710.0,3.0,20.0,0.0,25.22,1020.18,23.91,579.66,-26.34
walnuts,35.0,56.0,67.0,710.0,3.0,20.0,0.0,25.22,1020.18,23.91,581.17,-26.34
walnuts,35.0,56.0,67.0,710.0,3.0,21.0,0.0,25.22,1020.18,23.91,582.17,-26.26
walnuts,35.0,56.0,67.0,710.0,3.0,21.0,0.0,25.22,1020.17,23.92,581.67,-26.26
walnuts,35.0,56.0,67.0,710.0,4.0,20.0,0.0,25.22,1020.17,23.92,580.16,-26.18
walnuts,35.0,57.0,67.0,710.0,3.0,20.0,0.0,25.22,1020.16,23.91,581.17,-26.18
walnuts,35.0,56.0,67.0,710.0,4.0,20.0,0.0,25.22,1020.16,23.91,578.16,-26.26
walnuts,35.0,57.0,67.0,710.0,3.0,20.0,0.0,25.22,1020.17,23.91,577.17,-26.26
walnuts,35.0,57.0,67.0,710.0,3.0,20.0,0.0,25.22,1020.17,23.92,581.67,-26.34
walnuts,35.0,56.0,67.0,710.0,3.0,20.0,0.0,25.22,1020.18,23.9,576.18,-26.26
walnuts,35.0,57.0,67.0,710.0,3.0,20.0,0.0,25.22,1020.17,23.91,577.17,-26.18
walnuts,35.0,56.0,67.0,710.0,3.0,20.0,0.0,25.22,1020.16,23.91,577.17,-26.18
walnuts,35.0,56.0,67.0,710.0,3.0,20.0,0.0,25.22,1020.16,23.9,579.16,-26.26
walnuts,35.0,56.0,67.0,710.0,3.0,20.0,0.0,25.22,1020.17,23.9,578.16,-26.26
walnuts,35.0,57.0,67.0,710.0,3.0,20.0,0.0,25.22,1020.17,23.91,574.21,-26.26
walnuts,35.0,57.0,67.0,710.0,3.0,24.0,0.0,25.22,1020.17,23.91,577.17,-26.26
walnuts,35.0,57.0,67.0,710.0,3.0,20.0,0.0,25.22,1020.17,23.91,574.7,-26.26
walnuts,35.0,57.0,67.0,710.0,4.0,20.0,0.0,25.22,1020.17,23.89,575.69,-26.26
walnuts,35.0,56.0,67.0,710.0,3.0,20.0,0.0,25.22,1020.17,23.91,573.72,-26.18
walnuts,35.0,57.0,67.0,710.0,3.0,20.0,0.0,25.22,1020.16,23.92,576.18,-26.18
walnuts,35.0,57.0,67.0,710.0,3.0,20.0,0.0,25.22,1020.16,23.91,573.72,-26.1
walnuts,35.0,57.0,67.0,711.0,3.0,20.0,0.0,25.22,1020.15,23.91,569.83,-26.18
